"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
3040,"E04386","Bella Powell","Engineering Manager","Accounting","Manufacturing","Male","Black",59,"6/12/2017",58610,"0,13","China","Chongqing","12/14/1996"
2408,"E03064","Thomas Vazquez","Engineering Manager","Finance","Manufacturing","Female","Latino",32,"3/10/2018",212988,"0","Brazil","Beijing","11/10/2021"
8685,"E01188","Angel Stewart","Network Engineer","Finance","Research & Development","Female","Asian",53,"9/24/1998",116829,"0,32","United States","Chongqing","12/18/1994"
1050,"E01432","Dominic Le","Computer Systems Manager","Marketing","Research & Development","Male","Asian",35,"4/21/2018",246150,"0,31","China","Shanghai","6/9/2020"
200,"E01194","Vivian Thao","Field Engineer","Accounting","Research & Development","Male","Latino",45,"1/13/2020",44050,"0,25","Brazil","Chongqing","12/18/1994"
7312,"E01268","Luca Truong","HRIS Analyst","Sales","Research & Development","Female","Latino",57,"4/16/2020",185359,"0,25","United States","Rio de Janerio","5/31/2018"
9137,"E01981","Luna Liu","Computer Systems Manager","Sales","Manufacturing","Male","Latino",42,"5/27/2018",97305,"0,38","China","Sao Paulo","6/24/2021"
2246,"E03583","Jaxson Liang","Network Architect","Finance","Research & Development","Female","Black",57,"11/21/2014",94440,"0,31","Brazil","Miami","7/12/2020"
7983,"E01194","Aria Xi","IT Coordinator","Marketing","Speciality Products","Male","Asian",62,"12/6/2011",83243,"0","Brazil","Chongqing","12/6/2009"
7644,"E02023","Kennedy Romero","Network Architect","Human Resources","Speciality Products","Male","Latino",42,"10/6/2009",146779,"0,22","Brazil","Beijing","10/3/2016"
2272,"E01638","Elena Patterson","Computer Systems Manager","Human Resources","Manufacturing","Male","Caucasian",61,"1/5/2020",239628,"0,19","China","Sao Paulo","5/18/2021"
5913,"E03637","Alice Roberts","Service Desk Analyst","Marketing","Speciality Products","Female","Black",50,"7/22/1998",171163,"0,21","United States","Chongqing","2/2/2021"
7924,"E03694","Joshua Chin","Computer Systems Manager","Sales","Manufacturing","Male","Asian",54,"9/3/2016",192086,"0,17","United States","Beijing","12/21/2020"
1353,"E02939","Eliza Hernandez","Network Engineer","Engineering","Corporate","Female","Latino",56,"2/11/2017",120245,"0,15","United States","Columbus","7/8/2020"
354,"E03296","Savannah Singh","Vice President","Finance","Manufacturing","Male","Caucasian",63,"11/22/2017",214087,"0,31","China","Manaus","5/18/2021"
1823,"E04277","Hudson Williams","Director","Engineering","Corporate","Male","Asian",61,"3/6/2017",201747,"0,09","United States","Seattle","1/22/2014"
30,"E01985","Eva Garcia","Vice President","IT","Corporate","Male","Black",26,"1/28/2012",154404,"0,1","United States","Phoenix","4/9/2021"
2396,"E00711","Jack Edwards","System Administrator�","Accounting","Corporate","Female","Latino",55,"1/28/2019",210965,"0,24","United States","Manaus","4/10/2022"
8256,"E03220","Miles Thao","Service Desk Analyst","Accounting","Corporate","Female","Black",56,"10/10/2011",75460,"0,29","China","Beijing","5/31/2018"
1118,"E03247","Grayson Luu","Engineering Manager","Finance","Corporate","Male","Caucasian",56,"4/14/2017",242927,"0,07","Brazil","Rio de Janerio","3/8/2021"
9091,"E03579","Connor Simmons","Technical Architect","Sales","Manufacturing","Female","Latino",42,"2/15/2018",247637,"0,11","United States","Beijing","12/12/2020"
7758,"E00749","Madeline Walker","Analyst II","Human Resources","Manufacturing","Male","Black",25,"1/2/2019",206154,"0,33","China","Phoenix","5/31/2018"
2782,"E00181","Austin Vo","Solutions Architect","Accounting","Research & Development","Female","Latino",30,"4/22/2015",188762,"0,16","Brazil","Columbus","8/16/2007"
8868,"E03252","Cameron Evans","System Administrator�","Marketing","Research & Development","Female","Latino",36,"2/14/2011",83088,"0,27","Brazil","Chengdu","6/17/2008"
1789,"E02331","Aiden Silva","Network Architect","Marketing","Corporate","Female","Asian",45,"2/29/2004",194644,"0,31","Brazil","Phoenix","12/6/2009"
9054,"E02850","Ava Garza","Development Engineer","Accounting","Speciality Products","Male","Asian",31,"3/1/2015",58632,"0,4","China","Phoenix","10/12/2018"
7892,"E01652","Genesis Hunter","Automation Engineer","Marketing","Research & Development","Male","Black",25,"7/20/1998",51006,"0,37","China","Sao Paulo","1/7/2021"
8243,"E03354","Ella Hunter","Enterprise Architect","Sales","Speciality Products","Male","Asian",55,"8/15/2004",234797,"0,37","China","Miami","8/8/2015"
3481,"E00607","Levi Moreno","Network Engineer","Accounting","Research & Development","Male","Asian",43,"6/13/2018",104204,"0,38","China","Chicago","7/27/2021"
9386,"E01516","Elijah Henry","IT Coordinator","Accounting","Research & Development","Male","Latino",63,"8/24/2019",83154,"0,09","United States","Seattle","3/8/2021"
5711,"E00465","Ivy Soto","Network Architect","Finance","Speciality Products","Male","Caucasian",51,"7/28/2020",104652,"0","China","Beijing","3/14/2019"
7736,"E02259","Ruby Sun","Operations Engineer","Finance","Speciality Products","Male","Caucasian",29,"11/30/2014",247350,"0,1","China","Chengdu","12/26/2011"
1477,"E02855","Ayla Ng","IT Coordinator","IT","Research & Development","Male","Black",31,"11/12/2013",254424,"0,25","China","Beijing","12/25/2014"
9876,"E04265","Liliana Soto","Cloud Infrastructure Architect","Marketing","Corporate","Male","Caucasian",47,"9/3/2016",105252,"0,24","China","Phoenix","10/22/2021"
8044,"E02810","Maria Chin","Enterprise Architect","Marketing","Corporate","Male","Asian",47,"10/24/2016",83174,"0,26","China","Chengdu","8/8/2015"
8114,"E02791","Lincoln Ramos","Network Engineer","Human Resources","Manufacturing","Male","Latino",45,"1/5/2020",87228,"0,24","Brazil","Chongqing","1/22/2014"
6117,"E01722","Quinn Trinh","Test Engineer","Finance","Research & Development","Male","Caucasian",63,"3/12/2019",155001,"0,34","Brazil","Rio de Janerio","10/8/2017"
3625,"E04645","Sofia Fernandez","IT Systems Architect","Finance","Manufacturing","Male","Latino",65,"3/6/2001",205452,"0,31","Brazil","Sao Paulo","6/3/2022"
5200,"E03532","Lincoln Hall","Computer Systems Manager","Sales","Manufacturing","Female","Caucasian",29,"10/4/2011",110668,"0,2","China","Austin","5/20/2021"
3028,"E02744","Julian Fong","Engineering Manager","IT","Corporate","Female","Latino",26,"1/24/2008",131063,"0,11","China","Manaus","3/27/2014"
3968,"E00207","Allison Medina","Vice President","Human Resources","Speciality Products","Male","Black",41,"8/20/2005",47387,"0,08","Brazil","Chongqing","10/12/2018"
862,"E02939","Emery Hunter","Network Architect","IT","Corporate","Male","Latino",52,"9/7/2007",205526,"0,26","Brazil","Chongqing","9/26/2021"
7208,"E02307","Leo Hsu","Sr. Business Partner","IT","Speciality Products","Male","Caucasian",30,"2/19/1999",235289,"0,25","Brazil","Phoenix","3/26/2017"
8688,"E03347","Everett Morales","Cloud Infrastructure Architect","Accounting","Speciality Products","Male","Black",35,"1/7/2009",218125,"0,11","China","Manaus","10/11/1998"
9344,"E00324","Jade Li","Network Engineer","Accounting","Speciality Products","Male","Caucasian",60,"9/7/2007",157315,"0,31","United States","Manaus","12/21/2020"
5119,"E00365","Hudson Hill","Technical Architect","Accounting","Manufacturing","Female","Black",62,"12/12/2009",159715,"0,05","Brazil","Chengdu","3/8/2021"
1401,"E00432","Leonardo Luong","Analyst","Sales","Speciality Products","Female","Latino",38,"5/9/2018",242241,"0,26","China","Miami","6/20/2022"
9551,"E01649","Alice Lopez","Director","Accounting","Speciality Products","Female","Black",28,"10/24/2007",146222,"0,4","United States","Rio de Janerio","10/26/2014"
7112,"E02140","James Huang","Computer Systems Manager","Sales","Manufacturing","Male","Caucasian",63,"7/20/2004",138721,"0,3","United States","Chengdu","3/26/2017"
9475,"E00359","Christopher Vega","Test Engineer","Finance","Research & Development","Female","Black",36,"1/24/2017",93836,"0,4","China","Chicago","4/22/2006"
5127,"E02594","Nolan Guzman","Operations Engineer","Accounting","Research & Development","Female","Black",60,"1/15/2002",124202,"0,34","Brazil","Rio de Janerio","4/11/2022"
4507,"E03870","Ethan Tang","Operations Engineer","Accounting","Research & Development","Male","Caucasian",48,"7/25/2019",117469,"0,29","China","Phoenix","5/24/2021"
8967,"E04670","Luca Nelson","Engineering Manager","Sales","Corporate","Female","Asian",25,"6/3/2013",157529,"0,17","Brazil","Shanghai","4/9/2021"
6666,"E01363","Aurora Simmons","Field Engineer","IT","Speciality Products","Male","Black",27,"5/21/2010",58064,"0,34","United States","Shanghai","12/18/1994"
8841,"E01091","Paisley Sanders","Test Engineer","Human Resources","Speciality Products","Male","Black",38,"1/15/2010",135117,"0,2","China","Manaus","7/12/2020"
1154,"E03520","Adam Kaur","Business Partner","IT","Manufacturing","Female","Caucasian",59,"3/10/1999",69833,"0,14","China","Austin","10/8/2017"
2845,"E04590","Isla Han","HRIS Analyst","Accounting","Corporate","Male","Asian",26,"5/23/2017",211375,"0,14","Brazil","Phoenix","6/24/2021"
3875,"E04683","Emery Chang","Cloud Infrastructure Architect","Accounting","Speciality Products","Female","Black",60,"3/21/2021",81140,"0,23","United States","Chongqing","7/16/2017"
4838,"E03328","Avery Dominguez","Quality Engineer","Accounting","Speciality Products","Male","Latino",49,"3/28/2002",84684,"0,38","Brazil","Manaus","5/1/2021"
5682,"E02558","Noah King","Service Desk Analyst","Finance","Research & Development","Female","Caucasian",59,"5/26/2020",192066,"0,21","China","Manaus","10/3/2020"
5663,"E02071","Wyatt Li","Enterprise Architect","Finance","Corporate","Female","Asian",38,"3/14/1999",209965,"0,35","United States","Phoenix","8/8/2015"
7582,"E00432","Josephine Acosta","Test Engineer","Finance","Corporate","Female","Caucasian",49,"2/24/2013",92622,"0,22","Brazil","Shanghai","7/8/2020"
8431,"E04927","Greyson Sanders","Business Partner","Engineering","Manufacturing","Male","Caucasian",46,"6/22/2016",245961,"0,25","Brazil","Miami","3/8/2021"
9899,"E00667","Scarlett Hill","Analyst","IT","Corporate","Female","Latino",33,"2/25/2012",69314,"0,1","Brazil","Sao Paulo","10/8/2017"
6742,"E04641","Hudson Thompson","Sr. Account Representative","IT","Speciality Products","Female","Black",50,"4/1/2000",179059,"0,38","United States","Shanghai","6/20/2022"
4118,"E03097","Luke Mai","System Administrator�","Sales","Corporate","Male","Caucasian",50,"8/10/2012",153737,"0,21","United States","Seattle","6/20/2022"
9257,"E04114","Layla Salazar","Technical Architect","Human Resources","Manufacturing","Male","Black",60,"6/7/2019",248060,"0,26","Brazil","Manaus","11/27/2004"
7362,"E01416","Sofia Vu","Operations Engineer","Human Resources","Manufacturing","Male","Caucasian",64,"2/14/1996",106161,"0,17","China","Rio de Janerio","5/31/2018"
1292,"E02420","Madelyn Mehta","Enterprise Architect","Sales","Corporate","Male","Caucasian",33,"2/5/2012",133124,"0,23","Brazil","Chengdu","7/8/2020"
501,"E04386","Angel Chang","Sr. Account Representative","Engineering","Manufacturing","Female","Caucasian",52,"8/11/2021",132079,"0,15","United States","Austin","10/12/2018"
605,"E00365","Brooklyn Daniels","Engineering Manager","Human Resources","Speciality Products","Female","Latino",39,"8/3/1998",200407,"0,25","United States","Phoenix","5/24/2004"
3618,"E01753","Allison Espinoza","Solutions Architect","Marketing","Research & Development","Female","Latino",58,"10/17/2012",226903,"0,3","United States","Chongqing","1/22/2014"
9674,"E00952","Lincoln Hall","IT Coordinator","Accounting","Corporate","Female","Black",62,"6/7/2004",213683,"0,19","Brazil","Shanghai","1/7/2021"
2024,"E01927","Dylan Ali","Solutions Architect","Accounting","Speciality Products","Female","Caucasian",26,"8/23/2011",238994,"0,22","Brazil","Chengdu","6/24/2021"
3540,"E02678","Luca Truong","Director","Engineering","Speciality Products","Male","Black",42,"4/12/1997",220625,"0,35","China","Miami","9/26/2021"
8200,"E03655","Alexander James","Development Engineer","IT","Speciality Products","Male","Black",25,"3/6/2001",173256,"0,18","China","Columbus","4/22/2006"
6554,"E04937","Stella Lai","Controls Engineer","Accounting","Research & Development","Male","Caucasian",64,"1/3/1994",167503,"0,33","China","Austin","9/25/2017"
9224,"E00144","Mia Wu","Vice President","Sales","Research & Development","Female","Caucasian",54,"1/29/2000",254506,"0,14","China","Seattle","5/18/2021"
7408,"E04466","Ella Nguyen","Field Engineer","IT","Research & Development","Male","Asian",37,"12/17/2011",244108,"0,06","China","Columbus","5/18/2022"
1508,"E00676","Madeline Shin","Business Partner","Accounting","Corporate","Female","Latino",38,"7/1/2010",57359,"0,36","China","Sao Paulo","1/7/2021"
9355,"E02627","Eloise Pham","Sr. Business Partner","Accounting","Research & Development","Male","Asian",65,"7/26/2020",62852,"0,09","United States","Columbus","1/7/2021"
6590,"E04474","Scarlett Jenkins","Enterprise Architect","Human Resources","Corporate","Male","Black",26,"10/20/2003",123178,"0,06","United States","Sao Paulo","7/27/2021"
17,"E04413","Ezekiel Bryant","Engineering Manager","Accounting","Corporate","Female","Black",42,"8/26/2019",247289,"0,32","China","Chicago","10/3/2020"
5524,"E04474","Axel Johnson","Cloud Infrastructure Architect","Accounting","Corporate","Male","Latino",59,"11/19/2021",247258,"0,35","China","Phoenix","5/24/2021"
9720,"E02074","Julia Luong","Sr. Business Partner","Human Resources","Corporate","Female","Caucasian",50,"2/5/2020",256516,"0,14","Brazil","Beijing","3/16/2016"
6903,"E03778","Maria He","Test Engineer","Accounting","Speciality Products","Male","Black",44,"11/14/2013",192651,"0,08","United States","Austin","5/18/2022"
1981,"E02877","Henry Shah","Sr. Manager","Accounting","Manufacturing","Female","Black",39,"7/1/2020",213903,"0,14","China","Seattle","5/18/2022"
2190,"E02848","Sophie Vang","Analyst","Engineering","Manufacturing","Female","Black",33,"7/24/2020",111799,"0,4","Brazil","Rio de Janerio","5/18/2022"
2687,"E01089","Everleigh Jiang","Technical Architect","Marketing","Corporate","Male","Black",27,"3/17/2021",217185,"0,13","United States","Manaus","11/30/2015"
4365,"E04466","Naomi Zhao","Controls Engineer","Human Resources","Research & Development","Male","Caucasian",36,"10/4/2011",112044,"0,05","China","Shanghai","9/25/2017"
7067,"E04598","Logan Soto","Sr. Analyst","Human Resources","Speciality Products","Male","Asian",61,"7/1/2020",104436,"0,19","Brazil","Shanghai","12/12/2020"
2146,"E04639","Kennedy Rahman","Manager","Engineering","Speciality Products","Female","Black",34,"5/9/2010",107482,"0,17","Brazil","Rio de Janerio","6/5/2013"
4777,"E02781","Madeline Watson","Sr. Account Representative","Human Resources","Manufacturing","Male","Caucasian",61,"10/18/2008",249005,"0,21","Brazil","Shanghai","5/9/2019"
5252,"E04342","Nolan Molina","Analyst","Marketing","Manufacturing","Female","Black",61,"9/25/2014",189037,"0,25","Brazil","Beijing","9/25/2017"
7742,"E01281","Leilani Butler","Field Engineer","Marketing","Speciality Products","Female","Latino",60,"7/3/2021",67281,"0,29","China","Chengdu","4/20/2022"
8738,"E04472","Caroline Phan","Sr. Business Partner","Engineering","Speciality Products","Male","Caucasian",36,"3/13/2007",204592,"0,22","China","Columbus","10/16/2021"
115,"E03327","Dylan Thao","Operations Engineer","Accounting","Corporate","Male","Asian",55,"12/23/2009",89124,"0,33","Brazil","Sao Paulo","2/2/2021"
5611,"E02121","Isaac Stewart","IT Systems Architect","Sales","Manufacturing","Female","Latino",38,"9/21/2021",148683,"0,12","United States","Columbus","1/15/2021"
1847,"E00480","Jameson Allen","Cloud Infrastructure Architect","Finance","Manufacturing","Male","Black",39,"2/23/2005",164026,"0,05","United States","Seattle","8/4/2019"
2557,"E02415","Alice Tran","Account Representative","Finance","Corporate","Female","Latino",62,"8/25/2017",198958,"0,28","Brazil","Columbus","10/22/2021"
8063,"E04403","Axel Johnson","IT Coordinator","Accounting","Corporate","Male","Black",56,"7/20/1998",67121,"0,32","Brazil","Miami","6/9/2015"
5363,"E01977","Elijah Henry","Solutions Architect","IT","Manufacturing","Female","Caucasian",44,"11/23/2013",162299,"0,33","United States","Phoenix","4/20/2021"
3598,"E04379","Genesis Navarro","Automation Engineer","Finance","Speciality Products","Male","Latino",44,"3/16/2006",228890,"0,3","Brazil","Rio de Janerio","11/10/2021"
85,"E04618","Adeline Huang","IT Coordinator","Accounting","Speciality Products","Male","Caucasian",41,"4/9/2020",256961,"0,33","Brazil","Chicago","12/14/1996"
4680,"E01429","Jackson Perry","Sr. Account Representative","Accounting","Manufacturing","Male","Caucasian",58,"4/16/2020",212099,"0,23","United States","Rio de Janerio","5/18/2022"
1489,"E04239","Lincoln Reyes","Account Representative","IT","Corporate","Female","Latino",32,"8/25/2017",172291,"0,1","China","Columbus","6/5/2013"
877,"E04564","Samuel Vega","Controls Engineer","Marketing","Manufacturing","Female","Latino",56,"3/5/2014",166399,"0,29","United States","Beijing","4/20/2022"
8341,"E01753","Kennedy Do","Field Engineer","Finance","Corporate","Female","Asian",41,"6/23/2021",63068,"0,15","Brazil","Austin","7/12/2020"
4000,"E02252","Elias Figueroa","HRIS Analyst","Finance","Speciality Products","Female","Asian",44,"11/4/2017",142772,"0,18","United States","Austin","7/9/2021"
4938,"E04484","Elena Richardson","System Administrator�","Accounting","Speciality Products","Female","Black",63,"7/20/2001",136438,"0,34","Brazil","Shanghai","12/11/2019"
9935,"E03520","Aaron Garza","System Administrator�","Engineering","Manufacturing","Male","Latino",56,"6/23/2021",100769,"0,39","Brazil","Beijing","5/15/2004"
8401,"E04978","Mila Vasquez","IT Systems Architect","Human Resources","Corporate","Female","Black",43,"1/22/2015",124202,"0,37","Brazil","Austin","6/9/2020"
1102,"E00035","Brooklyn Cho","Systems Analyst","Marketing","Speciality Products","Female","Latino",43,"1/17/2021",92287,"0,23","China","Seattle","4/10/2022"
1991,"E00836","Nathan Sun","Sr. Analyst","Human Resources","Manufacturing","Male","Asian",36,"8/19/2000",160332,"0,39","Brazil","Rio de Janerio","7/27/2021"
6893,"E02417","Ariana Kim","Controls Engineer","IT","Corporate","Female","Latino",39,"6/4/2010",230888,"0,32","Brazil","Phoenix","1/2/2003"
5368,"E02121","Cooper Yoon","Analyst","Human Resources","Speciality Products","Female","Caucasian",39,"1/17/2011",230625,"0,21","Brazil","Seattle","4/24/2020"
2762,"E00842","Austin Edwards","Director","Finance","Speciality Products","Female","Caucasian",46,"9/5/2017",125784,"0,25","China","Phoenix","12/22/2019"
4869,"E04931","Hannah King","Test Engineer","Accounting","Manufacturing","Male","Black",64,"6/4/2009",48332,"0,21","Brazil","Miami","3/9/2020"
8580,"E00834","Adam Nelson","Solutions Architect","Human Resources","Manufacturing","Female","Latino",59,"1/18/2016",242084,"0,2","United States","Rio de Janerio","6/9/2020"
5050,"E01193","Layla Collins","Business Partner","Accounting","Research & Development","Female","Asian",35,"5/27/2009",48692,"0,26","China","Miami","9/25/2017"
6139,"E04572","James Singh","Account Representative","Engineering","Research & Development","Male","Black",63,"2/17/2011",72091,"0,17","United States","Sao Paulo","12/12/2020"
3963,"E00553","Dylan Campbell","Engineering Manager","Engineering","Speciality Products","Male","Latino",48,"10/10/2011",50680,"0,26","United States","Chicago","12/25/2014"
9793,"E02642","Luna Taylor","Analyst II","IT","Manufacturing","Female","Black",64,"2/26/2018",244254,"0,38","China","Manaus","12/6/2009"
3146,"E02283","Austin Vo","Network Administrator","Finance","Manufacturing","Female","Caucasian",59,"3/18/2011",240919,"0,31","United States","Rio de Janerio","8/11/2017"
4343,"E03799","Mason Jimenez","Quality Engineer","Human Resources","Manufacturing","Male","Asian",47,"9/1/2000",62486,"0,15","United States","Chengdu","5/9/2018"
5794,"E04735","Grayson Luu","Engineering Manager","Marketing","Corporate","Female","Black",65,"4/23/2010",109362,"0,23","United States","Shanghai","8/17/2022"
6209,"E00508","Zoe Rodriguez","Vice President","Sales","Research & Development","Male","Black",51,"3/4/2002",244197,"0,29","China","Sao Paulo","11/10/2021"
5312,"E04920","Alice Xiong","Network Engineer","Sales","Corporate","Male","Black",26,"4/19/2015",126260,"0,12","Brazil","Chicago","12/13/2013"
558,"E04207","Roman King","Test Engineer","IT","Speciality Products","Female","Caucasian",60,"4/1/1992",49616,"0,08","Brazil","Austin","3/9/2020"
7300,"E02652","Austin Rojas","Vice President","Marketing","Research & Development","Female","Asian",43,"2/18/1994",84756,"0,29","United States","Seattle","10/8/2017"
9255,"E01262","Hannah Nelson","Operations Engineer","Human Resources","Speciality Products","Female","Caucasian",43,"6/22/2019",130047,"0,4","China","Beijing","12/9/2017"
1435,"E03717","Eli Gupta","Field Engineer","IT","Manufacturing","Male","Latino",51,"10/20/2011",101865,"0,08","United States","Beijing","10/12/2018"
4857,"E03611","Madelyn Mehta","Technical Architect","Sales","Research & Development","Male","Black",34,"4/14/2020",113433,"0,27","China","Phoenix","12/11/2019"
8675,"E03490","Everly Lai","Automation Engineer","Finance","Speciality Products","Female","Caucasian",33,"5/2/2016",142570,"0,18","Brazil","Beijing","4/20/2021"
9419,"E02917","Daniel Richardson","Service Desk Analyst","Sales","Research & Development","Female","Asian",51,"7/19/2010",249183,"0","China","Seattle","10/16/2021"
8781,"E02895","Ellie Guerrero","Computer Systems Manager","Marketing","Speciality Products","Male","Caucasian",40,"6/11/2006",43177,"0,24","China","Shanghai","5/30/2008"
6876,"E01006","Anna Gutierrez","Enterprise Architect","Sales","Speciality Products","Female","Caucasian",40,"10/25/2019",52789,"0,31","Brazil","Chicago","3/16/2016"
4448,"E03252","Ruby Barnes","Technical Architect","Engineering","Manufacturing","Female","Black",51,"5/15/2011",96190,"0,16","Brazil","Manaus","6/9/2020"
8186,"E02035","Hailey Dang","IT Systems Architect","IT","Manufacturing","Male","Latino",48,"8/20/2004",52581,"0,15","China","Sao Paulo","9/26/2021"
7853,"E03880","Raelynn Gupta","Sr. Analyst","Accounting","Research & Development","Female","Asian",63,"10/8/2021",44936,"0,05","United States","Sao Paulo","9/26/2021"
8512,"E02877","Julia Luong","Vice President","Finance","Corporate","Female","Asian",53,"1/25/2019",171576,"0,08","United States","Phoenix","5/15/2004"
8605,"E00268","David Herrera","Quality Engineer","Human Resources","Speciality Products","Male","Black",54,"4/22/1998",251911,"0,28","China","Chicago","10/11/1998"
531,"E03065","Sarah Ayala","Business Partner","Sales","Research & Development","Female","Asian",53,"11/29/2019",220514,"0,22","Brazil","Phoenix","10/3/2020"
4363,"E00130","Kennedy Rahman","Service Desk Analyst","IT","Research & Development","Male","Caucasian",43,"12/5/2019",56939,"0,34","Brazil","Miami","11/10/2021"
3323,"E00752","Quinn Xiong","Sr. Business Partner","Engineering","Manufacturing","Male","Caucasian",58,"12/19/2021",232671,"0,06","United States","Chengdu","12/13/2013"
5091,"E04720","Dylan Wilson","Engineering Manager","Sales","Research & Development","Male","Asian",45,"2/17/2020",95440,"0,3","China","Chengdu","10/8/2017"
2892,"E04207","Wesley Doan","HRIS Analyst","Human Resources","Manufacturing","Male","Asian",63,"11/16/2002",59544,"0,3","United States","Austin","12/21/2020"
8491,"E03799","Skylar Bell","Cloud Infrastructure Architect","Human Resources","Speciality Products","Female","Asian",25,"11/11/2005",195515,"0,11","Brazil","Beijing","6/20/2022"
3483,"E02833","Brooklyn Daniels","Business Partner","Marketing","Corporate","Male","Caucasian",39,"9/22/2007",116908,"0,17","United States","Sao Paulo","10/3/2020"
3549,"E04114","Savannah Singh","Network Engineer","Engineering","Research & Development","Female","Caucasian",39,"10/18/2013",80406,"0,06","United States","Sao Paulo","1/7/2021"
6711,"E00431","Natalia Vu","Manager","Accounting","Manufacturing","Male","Asian",39,"1/9/2012",219387,"0,34","Brazil","Manaus","12/6/2009"
2169,"E02421","Sarah Ayala","Enterprise Architect","IT","Speciality Products","Female","Asian",38,"9/7/2019",185771,"0,21","China","Seattle","6/3/2022"
3347,"E04799","Madison Hunter","Cloud Infrastructure Architect","Accounting","Corporate","Female","Caucasian",29,"3/19/2018",108778,"0,19","China","Shanghai","5/24/2021"
6787,"E02942","Riley Padilla","Computer Systems Manager","Sales","Research & Development","Male","Black",56,"10/12/2007",221374,"0,15","China","Shanghai","4/10/2022"
2002,"E02153","Genesis Xiong","IT Coordinator","IT","Research & Development","Male","Black",63,"1/21/2012",40561,"0,38","Brazil","Chicago","12/9/2017"
7287,"E02800","Kennedy Zhang","Analyst II","Sales","Manufacturing","Male","Asian",33,"4/9/2020",150807,"0,12","China","Phoenix","4/24/2020"
3195,"E04477","Angel Chang","Test Engineer","Engineering","Speciality Products","Male","Latino",48,"12/11/2019",45695,"0,15","China","Chengdu","12/12/2020"
2861,"E00515","Hazel Young","Network Administrator","Marketing","Research & Development","Male","Asian",57,"12/24/2021",63409,"0,35","United States","Manaus","3/2/2021"
530,"E04618","Addison Mehta","IT Coordinator","Accounting","Research & Development","Male","Caucasian",34,"1/14/2020",199053,"0,29","China","Beijing","12/18/1994"
1441,"E01860","Mila Hong","Automation Engineer","Marketing","Speciality Products","Male","Caucasian",50,"6/15/2010",210997,"0,1","Brazil","Columbus","12/12/2020"
1712,"E04035","Lillian Romero","Enterprise Architect","IT","Corporate","Male","Black",29,"1/28/2021",94219,"0,1","Brazil","Miami","5/24/2004"
468,"E04517","Camila Evans","Sr. Business Partner","Marketing","Corporate","Female","Caucasian",57,"4/27/2016",40900,"0,4","Brazil","Shanghai","10/11/1998"
9480,"E02189","Aiden Le","Analyst II","Marketing","Manufacturing","Female","Latino",65,"2/28/2000",151003,"0,19","China","Chongqing","10/8/2017"
3417,"E04150","Isaac Sanders","Vice President","Finance","Manufacturing","Male","Asian",41,"6/15/2010",114059,"0,38","United States","Shanghai","6/9/2015"
2446,"E04762","Ayla Ng","Sr. Business Partner","Sales","Manufacturing","Male","Black",32,"10/17/2021",170253,"0,13","China","Chicago","12/12/2020"
1024,"E03807","Liliana Do","Analyst II","Engineering","Speciality Products","Male","Caucasian",59,"3/19/2021",234448,"0,32","Brazil","Chicago","4/9/2021"
790,"E02387","Lyla Stewart","Sr. Analyst","Sales","Corporate","Female","Caucasian",27,"1/3/2014",96899,"0,27","China","Phoenix","7/9/2021"
491,"E00825","Savannah He","Automation Engineer","Engineering","Corporate","Female","Caucasian",53,"6/13/2018",91816,"0,08","United States","Manaus","12/22/2017"
8511,"E03081","Leilani Sharma","Systems Analyst","Human Resources","Manufacturing","Male","Black",55,"6/19/2007",183633,"0","China","Chengdu","5/18/2021"
1776,"E02938","Liam Zhang","Automation Engineer","Sales","Research & Development","Female","Latino",30,"4/1/1998",112642,"0,09","United States","Chongqing","9/25/2017"
3829,"E02249","Stella Lai","Sr. Business Partner","Engineering","Manufacturing","Male","Asian",59,"4/19/2015",43763,"0,19","United States","Chongqing","5/9/2018"
7866,"E02190","Leonardo Dixon","Sr. Analyst","Human Resources","Corporate","Female","Latino",58,"10/4/2011",140804,"0,16","Brazil","Chengdu","7/16/2017"
14,"E03474","Isla Wong","Network Engineer","Engineering","Research & Development","Male","Asian",40,"8/10/2014",90740,"0,21","United States","Phoenix","12/13/2013"
1121,"E04699","Gabriel Joseph","Analyst II","Sales","Corporate","Female","Latino",41,"4/28/2021",235317,"0,19","Brazil","Beijing","12/22/2019"
3288,"E00553","Carter Reed","Engineering Manager","Marketing","Research & Development","Female","Caucasian",29,"3/11/2012",223874,"0,25","Brazil","Columbus","8/4/2019"
3254,"E02185","Oliver Yang","Engineering Manager","Human Resources","Research & Development","Female","Black",52,"12/26/1992",171526,"0,22","China","Columbus","1/8/2018"
2464,"E02031","Jose Molina","Account Representative","Human Resources","Speciality Products","Male","Caucasian",61,"2/7/2020",208449,"0,35","Brazil","Shanghai","7/27/2021"
6022,"E00711","Nathan Lee","Network Engineer","Accounting","Manufacturing","Male","Black",50,"10/12/2006",124412,"0,35","China","Miami","12/14/1996"
5769,"E02284","Maverick Li","Operations Engineer","Marketing","Corporate","Female","Caucasian",63,"2/24/2019",229007,"0,4","China","Austin","4/10/2022"
4076,"E00154","Gabriella Gupta","Development Engineer","Human Resources","Corporate","Female","Caucasian",40,"8/3/1998",221102,"0,33","China","Chicago","12/13/2013"
